file_name,ground_truth,prediction,status
PTT-20230913-WA0040.opus,Copper ka solution maize mein bhi karega clear ya nahi karega,Copper ka solution maize mein bhi karega clear ya nahi karega,ok
PTT-20230917-WA0004.opus,"Salam Alaikum Sir, sir yeh yeh poda na hamza in de mood aisiaratun, oh to chhaal in de sakte jaan diya kittay gali hai kittay saki hai. Achay bhai Fateen sapray hai, flood gite hain, sulfur flood gite hain, pataash bhi flood karti hain na thodi ji yeh a","Salam Alaikum Sir, Sir yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh yeh",ok
PTT-20230917-WA0005.opus,Saray bhoti ke bare cheezen dehs do. Great da pehle ghade paani paa ke yani ek durust diye ya beej ke phir paani diye gabar paa ke gabar paaye ya khaad paaye thodi aur rehnumai dio.,sir booti's bharay chhe is do grade da pehle ghade paani paa ke yani ek durust diye ya beej ke phir paani diye gabar paa ke gabar paaye ya khaad paaye thodi aur rehnumai dio,ok
PTT-20230917-WA0010.opus,Sir pandrah zero nau nisharay pe koi daana bana rahi hai aur is mein koi na blast gora waghera hai is ke liye koi tajweez kar dain spray CC.,Sir pandrah zero nau nisharay pe koi daana bana rahi hai aur is mein koi na blast gora waghera hai is ke liye koi tajweez kar dain spray CC.,ok
PTT-20230919-WA0026.opus,"aslam Alaikum dosto, rehnumai karein ji, zehar mehkman di fasool no palwan koi faiza hoyega anda.","aslam Alaikum dosto, rehnumai karein ji, zehar mehkman di fasool no palwan koi faiza hoyega anda.",ok
PTT-20230919-WA0027.opus,Flood kar deewa saprir kar deewa hote,Flood kar deewa saprir kar deewa hote,ok
PTT-20230919-WA0028.opus,"Ji walikum salam, ji kamad ki fasal mein do kilo sulfur flood karne se aap ki paidawar mein izafay ke saath saath fungus wali jo bimariyan phailti hain, is se hifazati tadabeer bhi ho jain gi.","Ji walikum salam, ji kamad ki fasal mein do kilo sulfur flood karne se aap ki paidawar mein izafay ke saath saath fungus wali jo bimariyan phailti hain, is se hifazati tadabeer bhi ho jain gi.",ok
PTT-20230924-WA0026.opus,"asalam Alaikum wa Rahmatullahi wa Barakatuh. Ji bhai ki haal hain? Sehat bhi theek hai aap ki. Bhai, main agriculture ka student to nahi hoon, is liye mujhe itna zyada is ke mutaliq ilm nahi hai. Lekin yeh hai ke main apni jab bhi fasal kaasht karta hoon to teen youtube hain jo me dekthta hun aur rehnumai leta hu","aslam Alaikum wa Rahmatullahi wa Barakatuh. Ji bhai ki haal hain? Sehat bhi theek hai aap ki. Bhai, main agriculture ka student to nahi hoon, is liye mujhe itna zyada is ke mutaliq ilm nahi hai. Lekin yeh hai ke main apni jab bhi fasal kaasht karta hoon to teen youtube hain jo me dekthta hun aur rehnumai leta hu",ok
PTT-20230925-WA0005.opus,"asalam Alaikum, hum ne ek naye silsila shuru kiya. Is mein hum kashkaron ko jo naye faslein hain, novel faslein hain jin ka pehle se shayad kashkaron ko ilm na ho, woh wali faslon ke bare mein agahi denge. Is mein tukham balinga hai, sonf hai, til hai. ","as-salamu alaykum, sir yeh hum ne ek naye silsila shuru kiya. Is mein hum kashkaron ko jo naye faslein hain, novel faslein hain jin ka pehle se shayad kashkaron ko ilm na ho, woh wali faslon ke bare mein agahi denge. Is mein tukham balinga hai, sonf hai, til hai. ",ok
PTT-20230925-WA0006.opus,asalam Alaikum aise hai ke yeh hai palak is mein parwana hai aur yeh patta ka tach aur parwana nahi maara hum ne bohat spray ki hain to is ka koi behtareen sa hal batain.,asalmualikum aise hai ke yeh hain palak is mein parwana hai aur yeh blast ka attack aur parwana nahi maara. Hum ne bohat spray ki hain to is ka koi behtareen sa hal batain.,ok
PTT-20230925-WA0007.opus,"asalam Alaikum kya hal hay member theek hain. Achay yeh maine do laboratories ki pics send ki hain. Toh kindly aap mujhe thoda sa is ke baare mein knowledge de dein ke is mein kya kya cheez required hain, kin kin cheezon ki kami hai. Thoda sa is ke baare mein bata dein.","aslam Alaikum kya hal hay member theek hain. Achay yeh maine do laboratories ki pics send ki hain. Toh kindly aap mujhe thoda sa is ke baare mein knowledge de dein ke is mein kya kya cheez required hain, kin kin cheezon ki kami hai. Thoda sa is ke baare mein bata dein.",ok
PTT-20230925-WA0008.opus,"asalam Alaikum bhai jan, is mein aakhri aakhri spray kaun se ki hai aur danedar agar koi daali hai to woh bhi mujhe thoda tha batain, to phir taake is ki jo hai recommendation aap ko final di ja sake.","asalam Alaikum bhai jan, is mein aakhri aakhri spray kaun se ki hai aur danedar agar koi daali hai to woh bhi mujhe thoda tha batain, to phir taake is ki jo hai recommendation aap ko final di ja sake.",ok
PTT-20230925-WA0009.opus,asalam Alaikum Sir ji na Dandaar 4G Fiber ne le di che chhata kare si te Natiwoo te Boran di athe sabre kare si taqreeban hafta ho gaya.,asamalikum sir ji ne daanedar for ji February naali de chhata karei si te nativo te boran di upe spray karei si taqreeban hafta ho gaya hai,ok
PTT-20230925-WA0010.opus,"asalam Alaikum, dekho jo Fipronil hai, yeh kaafi arse se zeher istemal hota aa raha hai aur is ka is dose ke upar control kam ho gaya hai. Research develop ho gaya hai keedia ke andar kaafi saari. Jab bhi aap Fipronil istemal karein to is ke kaam az kam baarah kilo fi acre","asalam Alaikum, dekho jo Fipronil hai, yeh kaafi arse se zeher istemal hota aa raha hai aur is ka is dose ke upar control kam ho gaya hai. Research develop ho gaya hai keedia ke andar kaafi saari. Jab bhi aap Fipronil istemal karein to is ke kaam az kam baarah kilo fi acre",ok
PTT-20230925-WA0012.opus,"asalam Alaikum, sir, is ko na yeh al-khalid hai, is ka pehle jo qad al-khalid ka taqreeban chay foot ke barabar ho chuka hai aur yeh chay foot pehle agar urea lagate hain to dekhein pataash bhi maine daal diya is ko aur ab yeh maine yeh teesri dose ki he",aslam Alaikum sir is ko na yeh al-khalid hai is ka pehle jo qad al-khalid ka taqreeban chay foot ke barabar ho chuka hai aur yeh chay foot pehle agar urea lagate hain to dekhein pataash bhi maine daal diya is ko aur ab yeh maine yeh teesri dose ki he,ok
PTT-20230926-WA0042.opus,asalam Alaikum kya haal hain group wale bhai yaar yeh khas ka masla aa raha hai dhaan mein yeh bata dein pics bhej raha hu apko,aslam Alaikum kya haal hain group wale bhai yaar yeh khas ka masla aa raha hai dhaan mein yeh bata dein pics bhej raha hu apko,ok
PTT-20230926-WA0043.opus,Sir yeh bata dein jo poda hai na is mein aadhi khas hai kisi mein aadha boota hai aur koi koi daana bilkul bhi khas wala hai koi aadha chawal hai aadha nahi hai bilkul safed ho jata hai sabz patte jo hain sabz poda iska chawal jo sabz hai is mein doodh na ho to ho bhi sahi na phir bhi khas par jaati he,Sir yeh bata dein jo poda hai na is mein aadhi khas hai kisi mein aadha boota hai aur koi koi daana bilkul bhi khas wala hai koi aadha chawal hai aadha nahi hai bilkul safed ho jata hai sabz patte jo hain sabz poda iska chawal jo sabz hai is mein doodh na ho to ho bhi sahi na phir bhi khas par jaati he,ok
PTT-20230927-WA0003.opus,"Ji asalam Alaikum, sir sir pandrah zero nau daan to an pata hai temperature, ap temperature yani chali, antali, iktali temperature te dhain jare ne pollination hui unhan di. Te honwein garmi theek hai yani ke teeti chonhti batti de creep temperature rehne de te naye dinan di variety pandrah zero nau te kinne","Ji asalam Alaikum, sir sir pandrah zero nau daan to an pata hai temperature, ap temperature yani chali, antali, iktali temperature te dhain jare ne pollination hui unhan di. Te honwein garmi theek hai yani ke teeti chonhti batti de creep temperature rehne de te naye dinan di variety pandrah zero nau te kinne",ok
PTT-20230927-WA0011.opus,"asalam Alaikum doctor Sahib, yeh aam ka chhota sa poda hai, is pe yeh jo hain brown color ke ho rahe hain patte. Is ke leaves jo hain, is ko zara sa dekh ke batain ke is mein hum kya jo hai laga sakte hain. Yeh dekhein, is ko dein jis se is ke patte de sakte hain ya agar koi desi haal he","aslam Alaikum doctor Sahib, yeh aam ka chhota sa poda hai, is pe yeh jo hain brown color ke ho rahe hain patte. Is ke leaves jo hain, is ko zara sa dekh ke batain ke is mein hum kya jo hai laga sakte hain. Yeh dekhein, is ko dein jis se is ke patte de sakte hain ya agar koi desi haal he",ok
PTT-20230928-WA0008.opus,asalam Alaikum abhi Facebook pe na grow tech walon ne sulfur ki ad di hai to is ke bare mein poochna tha ke zameen ki tayyari mein gandum ke kasht ke waqt kitna sulfur pi akhar dena chahiye,asalmualikum abhi Facebook pe na grow tech walon ne sulfur ki ad di hai to is ke bare mein poochna tha ke zameen ki tayyari mein gandum ke kasht ke waqt kitna sulfur pi akhar dena chahiye.,ok
PTT-20230928-WA0009.opus,hamara district Bakkar hai wahan pe halki mera zameen hai raitli zameen hai color waghera wahan pe nahi hai,Maharad district bakhar hai wahan pe hal ki zameen hai raitli zameen hai color waghera wahan pe nahi hai.,ok
PTT-20230928-WA0010.opus,Dene ka behtareen tareeqa kar ki hai yeh daane daar hoti hai ya powder share mein hoti hai,Dene ka behtareen tareeqa kar ki hai yeh daane daar hoti hai ya powder share mein hoti hai,ok
PTT-20230928-WA0011.opus,Dane daar hai aap zameen ki tayyari mein is ko chhita bhi kar sakte hain. Fasl agar lag gayi hui to pehle paani par naaliyon mein keera kar dein.,Dane daar hai aap zameen ki tayyari mein is ko chhita bhi kar sakte hain. Fasl agar lag gayi hui to pehle paani par naaliyon mein keera kar dein.,ok
PTT-20231001-WA0033.opus,"asalam Alaikum Abid Sahib, acha kisi bhi cheez ko na kabhi bhi test kiye bagair aur aise hi nahi keh dete fraud hai, har cheez fraud nahi hoti. Aur is tarah ki jo products hoti hain, unke upar scientists jo hote hain, agar scientists unhone kaafi research ki hoti hai aur is ke baad ye field mein ati he cheez","aslam Alaikum Abid Sahib, acha kisi bhi cheez ko na kabhi bhi test kiye bagair aur aise hi nahi keh dete fraud hai, har cheez fraud nahi hoti. Aur is tarah ki jo products hoti hain, unke upar scientists jo hote hain, agar scientists unhone kaafi research ki hoti hai aur is ke baad ye field mein ati he cheez",ok
PTT-20231007-WA0003.opus,"asalam Alaikum, expert se jo hai na, yeh advice chahiye ke abhi jo hai poor pe hai super basmati aur woh gir rahi hai kuch kuch jagahon pe na. Toh maine examine kiya hai, mujhe lag raha hai jaise root rot hai. Kya iska koi hal kiya jasakta hai ya abhi kuch nahi, kyunki kuch kuch patches","asalam Alaikum, expert se jo hai na, yeh advice chahiye ke abhi jo hai poor pe hai super basmati aur woh gir rahi hai kuch kuch jagahon pe na. Toh maine examine kiya hai, mujhe lag raha hai jaise root rot hai. Kya iska koi hal kiya jasakta hai ya abhi kuch nahi, kyunke kuch kuch patches",ok
PTT-20231010-WA0008.opus,"asalam Alaikum bhai, aap ne use kiya hai to is ke result kaise hain, is baat ki to wazahat karein. Jahan ye use hota hai wahan zyada tillering hoti hai, kya farq nazar aata hai? Jurrain zyada hoti hain, tillering zyada hoti hai.","asalam Alaikum bhai, aap ne use kiya hai to is ke result kaise hain, is baat ki to wazahat karein. Jahan ye use hota hai wahan zyada tillering hoti hai, kya farq nazar aata hai? Jurrain zyada hoti hain, tillering zyada hoti hai.",ok
PTT-20231010-WA0009.opus,Ji walikum assalam wa rahmatullah. Sir is ke results kaafi shandar hain. Matlab aap ne isi khoraak mein hum ne jo hai na matlab same doses plarats ki rakhi hain aur is mein hum ne biozore jis mein use kiya us ki char se paanch muntak jo hai na average kaafi farq de jaati hai. Is ki,Ji walikum assalam wa rahmatullah. Sir is ke results kaafi shandar hain. Matlab aap ne isi khoraak mein hum ne jo hai na matlab same doses plarats ki rakhi hain aur is mein hum ne biozore jis mein use kiya us ki char se paanch muntak jo hai na average kaafi farq de jaati hai. Is ki,ok
PTT-20231013-WA0002.opus,"asalam Alaikum, acha is tarah ke jo messages hain wo groups mein aa rahe the hain baar baar mukhtalif logon ki taraf se. To is ki koi verification ya wo nahi hoti aur na ye government ki koi approved shuda varieties hain. To kaash karun saath ye darkhwast hai ke in jo in qism ki varieties hain un par koi dhyan na de","asalam Alaikum, acha is tarah ke jo messages hain wo groups mein aa rahe hain baar baar mukhtalif logon ki taraf se. To is ki koi verification ya wo nahi hoti aur na ye government ki koi approved shuda varieties hain. To kaash karun saath ye darkhwast hai ke in jo in qism ki varieties hain un par koi dhyan na de",ok
PTT-20231015-WA0009.opus,"Assalamualaikum ji, koi bhai bata sakta hai ke piyaz ki paneeri kaise kaash ki jati hai, woh kitne din baad swing karti hai.","Assalamualaikum ji, koi bhai bata sakta hai ke piyaz ki paneeri kaise kaash ki jati hai, woh kitne din baad swing karti hai.",ok
PTT-20231017-WA0007.opus,"asalam Alaikum, kya haal chahte hain sab doston nu group walon nu acha jawab super jeri BOP hai, iska kya result hai, kya detail hai, aur iska ka rate waghera ki hai, koi dost mashwara de sakta hai?",aslam Alaikum kya haal chahte hain sab doston nu paropalan nu acha jawab super jeri BOP hai iska kya result hai kya detail hai aur iska ka rate waghera ki hai koi dost mashwara de sakta hai.,ok
PTT-20231019-WA0007.opus,"Assalamualaikum sir, ae jari BOP khwahid hai na, yeh totally fraud hai. Ae deechay teen char percent to baad phosphorous le hon di. Main buzurg de khud ek kisaan bhi hoon, farmer bhi hoon aur main dealer bhi hoon idda khwahid spray da, ae sahiban de jare ek number",asalmualikum sir ae jari BOP khwahid hai na yeh totally fraud hai. Ae deechay teen char percent to baad phosphorous le hon di. Main buzurg de khud ek kisaan bhi hoon aur farmer bhi hoon aur main dealer bhi hoon idda khwahid spray da ek number jari BOP hain na woosai bhan diye koi bop jera market se matarif karan ala woosai band group hai unha da charger rehte aede sukhad bhi hoon sou khad bhi hoon sou khad bhi hoon puri sakte hain nekhon se khad bhi hoon puri,ok
PTT-20231023-WA0015.opus,"asalam Alaikum, yeh zero tailay se drill kar dain. Is ka fikar na karein, yeh video site ke andar se manage ho jayegi. Yeh koi itna bara masla nahi hai. Aap be fikr ho kar jo bhi khat khoraak deni hai, us ko de kar jo wheet hai, us ke aap drill kar dain zero","asalam Alaikum, yeh zero tailay se drill kar dain. Is ka fikar na karein, yeh video site ke andar se manage ho jayegi. Yeh koi itna bara masla nahi hai. Aap be fikr ho kar jo bhi khat khoraak deni hai, us ko de kar jo wheet hai, us ke aap drill kar dain zero",ok
PTT-20231023-WA0016.opus,"Ji asalam Alaikum Sir, sir bohat badi ho gayi yeh Meena booti. Phir is ke baad yeh cover nahi hoti. Drill karne se pehle pehle matlab ke yeh khatam ho jaye. Koi aisa spray batain jisse agar drill karein to gandum ko bhi stress na aaye. Char paanch chhe din lagege","Ji asalam Alaikum Sir, sir bohat badi ho gayi yeh Meena booti. Phir is ke baad yeh cover nahi hoti. Drill karne se pehle pehle matlab ke yeh khatam ho jaye. Koi aisa spray batain jisse agar drill karein to gandum ko bhi stress na aaye. Char paanch chhe din lagege",ok
PTT-20231023-WA0017.opus,"Ji asalam Alaikum, Sir pehra ko uth kar dain Sira kyunke abhi to gandum ki tir to taqreeban ko ifthal baad hi jo hai na wahi matlab ke tir karenge gandum ki kyunke yeh is ka koi khetar khwa result nahi he ye jo brenoxyl jo hai na is ke baad dobarah yeh mar","Ji asalam Alaikum, Sir pehra ko uth kar dain Sira kyunke abhi to gandum ki tir to taqreeban ko ifthal baad hi jo hai na wahi matlab ke tir karenge gandum ki kyunke yeh is ka koi khetar khwa result nahi he ye jo brenoxyl jo hai na is ke baad dobarah yeh mar",ok
PTT-20231030-WA0005.opus,Bhai jaan bio zort da doosra koi packing ta hai toaade kol de oh tu send kardo mehrbani ho si,Bhai jaan bio zort da doosra koi packing ta hai toaade kol de oh tu send kardo mehrbani ho si,ok
PTT-20231105-WA0000.opus,"asalam Alaikum, yeh meri palak ki fasal hai. Yeh jab bari hoti hai to is mein is bimari ka attack ho jata hai. To is ke liye mujhe kuch spray waghera recommend kar dain taake main is nuqsan se bach sakun. Meherbani, shukriya.","asalam Alaikum, yeh meri palak ki fasal hai. Yeh jab bari hoti hai to is mein is bimari ka attack ho jata hai. To is ke liye mujhe kuch spray waghera recommend kar dain taake main is nuqsan se bach sakun. Meherbani, shukriya.",ok
PTT-20231107-WA0012.opus,Ji aap ki application pe teen acre se neeche jo hai select nahi ho raha to maine alag alag faslain lagai hain to main yeh kaise karun thoda guide karne.,ji aap ki application pe teen acre se neeche jo hai select nahi ho raha to maine ilagag fasalhe lagai hai huin se to maine yeh kaise karun thoda guide karne.,ok
PTT-20231113-WA0016.opus,"asalam Alaikum, ek na information chahiye thi ke jo matar ko kheera padta, jis tarah matar ka sara poda sook jata hai, is ke liye kaunsi dawa flood ya spray karni chahiye. Is ke bare mein agar kisi ko maloomat hai to wo bata dein.","asalmualikum ek na information chahiye thi ke jo matar ko kheera padta, jis tarah matar ka sara poda sook jata hai, is ke liye kaunsi dawa flood ya spray karni chahiye. Is ke bare mein agar kisi ko maloomat hai to wo bata dein.",ok
PTT-20231116-WA0005.opus,"Assalam Alaikum Sir, kindly guide kar dain ke gandum ki kasht ke liye roni karni hai. Is roni jo pehle pani lagate hain, is mein sulfur flood kar sakte hain.","Assalam Alaikum sir, kindly guide kar dain ke gandum ki kaasht ke liye na roney karni hai, to is roney jo matlab pehle pani lagate hain is mein sulfur flood kar sakte hain.",ok
PTT-20231117-WA0016.opus,"asalam Alaikum, yeh naye shimla mirch hai. Toh is ki photos ke liye jo nanni shaker hoti hai, unka lene ke liye kaun si product istemal ki jaye? Aur jo is ke phool girte hain, un ko rokne ke liye kya iska hal hai?","asalam Alaikum, yeh naye shimla mirch hai. Toh is ki photos ke liye jo nanni shaker hoti hai, unka lene ke liye kaun si product istemal ki jaye? Aur jo is ke phool girte hain, un ko rokne ke liye kya iska hal hai?",ok
PTT-20231123-WA0011.opus,"Ji asalam Alaikum, umeed karte hain ji khairiyat se honge. Yeh basically na ji yeh VC10 yeh aik tizabi matlab ke paani hai. Toh yeh mera dil tha ke hum na ek liter ya do liter urea khaad ko laga ke aur is ko mix kar ke ke is paani ki matlab ke nami saare daanon tak pohch jaye","Ji asalam Alaikum, umeed karte hain ji khairiyat se honge. Yeh basically jo yeh VC-10, yeh ek taizabi matlab ke paani hai, to yeh mera dil tha ke humna ek liter ya do liter urea khaad ko laga ke aur is ko mix kar ke ke is paani ki malab ke nami saare dano daq parjay aur is ko chhata kar dein. Toh main aise soch raha tha kyunke woh hamare na das das marlay aur kanal kanal ke woh kyunke baarani zameen hai, toh is ke woh chhota chhota humne yeh bhi yeh kya aisa chhata koi zameen ke kya aisa chhata koi zameen ke kya aisa chhata koi zameen",ok
PTT-20231124-WA0005.opus,Yeh darya Satluj de kinare te hai te silab te baad yeh tale rait te rait de upar mitti saath gaya hai darya un rota water maar ke to mitti rait mix ki ti si. Is te baad rulaaye de saari gandumi saad kar dikhli zameen pata nahi ki wajah aayegi,Yeh darya Satluj de kinare te hai te silab te baad yeh tale rait te rait de upar mitti saath gaya hai darya un rota water maar ke to mitti rait mix ki ti si. Is te baad rulaaye de saari gandumi saad kar dikhli zameen pata nahi ki wajah aayegi,ok
PTT-20231129-WA0004.opus,Sir gandam mein deela bohat zyada hai is ke liye koi spray.,Sir gandam mein deela bohat zyada hai is ke liye koi spray.,ok
PTT-20231129-WA0006.opus,"asalam Alaikum, brother guide kar dain ke piyaz ki paneeri hai taqreeban one month ki, to is ko kangwara bhi diya hai, urea bhi diya hai lekin woh char paanch inch hai, koi achi jo hai na growth nai horahi, na woh achha poda bana rahi hai apna, to kya karna chahiye,",asalmualikum degadar guide kar dain ke piyaz ki paneeri hai taqreeban one month ki to is ko cane gora bhi di hai urea bhi di hai lekin woh is chaar paanch inch hai koi achi jo hai na barhoti nahi ho rahi na acha poda bana rahi hai apna to kya karna chahiye so kya cheez flood krein,ok
PTT-20231130-WA0006.opus,asalam Alaikum dekhein agar aap ne saath nitro fast ya koi bhi fast force wali khaaid deni hai to phir aap sirf chelated zinc istemal kar sakte hain doosri nahi kar sakte theek hai phir aap humic acid use kar lein.,asalmualikum dekhein agar aap ne saath nitro fast ya koi bhi fast force wali khaaid deni hai to phir aap sirf chelated zinc istemal kar sakte hain doosri nahi kar sakte theek hai phir aap humic acid use kar lein.,ok
PTT-20231130-WA0007.opus,"Ji walaikum assalam, sir aap thoda sa mujhe behtar guide kar dein ke yeh laazmi nahi hai ke main pehle paani pe MP use karun. Agar urea daalni behtar hai, to pehle paani pe main urea daal leta hun aur saath zinc daal leta hun jiska faida behtar ho","Ji walaikum assalam, sir aap thoda sa mujhe behtar guide kar dein ke yeh laazmi nahi hai ke main pehle paani pe MP use karun. Agar urea daalni behtar hai, to pehle paani pe main urea daal leta hun aur saath zinc daal leta hun jiska faida behtar ho",ok
PTT-20231206-WA0004.opus,"Aap sab se pehle is variety ka naam batain aur apni khoraak ke baare mein batain, is ko khoraak dain, paani lagain aur amino acid ka spray karein. Saath koi achha sa far shar kar lein to yeh behtar ho jaegi.","Aap sab se pehle is variety ka naam batain aur apni khoraak ke baare mein batain, is ko khoraak dain, paani lagain aur amino acid ka spray karein. Saath koi achha sa far shar kar lein to yeh behtar ho jaegi.",ok
PTT-20231206-WA0005.opus,"Agar tu variety zeena red hai Dona star hai ya Alverstone hai to is ka variety character hi aisa hai, is ke patte aise rahenge jo marzi kar lein aap.","Agar tu variety zeena red hai Dona star hai ya Alverstone hai to is ka variety character hi aisa hai, is ke patte aise rahenge jo marzi kar lein aap.",ok
PTT-20231206-WA0007.opus,Aur khoraak is ko do bori DAP neeche hai aur upar is ko hum ne ek Amistar Top aur Quantis yeh milag is par hai aur ab ise teesra paani lagayenge to InshaAllah is ko mazeed mein pestay hi saveriya aur sulfur yeh mein ise lagaoonga.,Aur khoraak is ko do bori DAP neeche hai aur upar is ko hum ne ek Amistar Top aur Quantis yeh milag is par hai aur ab ise teesra paani lagayenge to InshaAllah is ko mazeed mein pestay hi saveriya aur sulfur yeh mein ise lagaoonga.,ok
PTT-20231206-WA0008.opus,Haan ji to aap urea ki miqdaar poori karein na abhi zameen se nikal rahe hain urea aap ko deni chahiye thi pichle paani pe hi koshish karein urea ke saath sulfur flood kar lein do kg par acre to yeh behtar ho jaye ge koi issue nahi hai inka,Haan ji to aap urea ki miqdaar poori karein na abhi zameen se nikal rahe hain urea aap ko deni chahiye thi pichle paani pe hi koshish karein urea ke saath sulfur flood kar lein do kg par acre to yeh behtar ho jaye ge koi issue nahi hai inka,ok
PTT-20231206-WA0012.opus,Yeh kis company ke liye koi nazdeeki photo bhejein aise kya pata chalna hai,Yeh kis company ke liye koi nazdeeki photo bhejein aise kya pata chalna hai,ok
PTT-20231206-WA0033.opus,"Assalam Alaikum, brother kindly koi banda guide kar de ke Barani area kor chhat page gandum kaasht ki hui hai. Pehle kuch bhi nahi khaad daali hui, ab woh bhai kehte hain ke maine can guwara aur nitrophos deni hai. Saath mein zinc deni hai, to zinc uske liye kaun sa behtar hai. To NP ke saath woh de sakte hai ya nahi","Assalam Alaikum, brother kindly koi banda guide kar de ke Barani area kor chhat page gandum kaasht ki hui hai. Pehle kuch bhi nahi khaad daali hui, ab woh bhai kehte hain ke maine can guwara aur nitrophos deni hai. Saath mein zinc deni hai, to zinc uske liye kaun sa behtar hai. To NP ke saath woh de sakte hai ya nahi",ok
PTT-20231206-WA0034.opus,"Ji mustafa bhai is ke saath Cheleated Zinc kon si company ka aur kitna chale ga, is ko flood karna pare ga ya saath NP bhi saath dena pare ga.","Ji mustafa bhai is ke saath Cheleated Zinc kon si company ka aur kitna chale ga, is ko flood karna pare ga ya saath NP bhi saath dena pare ga.",ok
PTT-20231208-WA0000.opus,"Assalam Alaikum Sir, ae de bare koi thodi maloomat deo ae na gandum je apni eki kilobar di kaasht ki ae ae choti choti je shta ghardan deppi je ghop di aagi ke unhon do boriyaan NP ek bori urea ke sulfur waghera in flood kita si.","Assalam Alaikum Sir, ae de bare koi thodi maloomat deo ae na gandum je apni eki kilobar di kaasht ki ae ae choti choti je shta ghardan deppi je ghop di aagi ke unhon do boriyaan NP ek bori urea ke sulfur waghera in flood kita si.",ok
PTT-20231209-WA0007.opus,"Ji Assalam Alaikum, main yeh poochhna chaah raha hoon ke mataron ko kya masla aa raha hai yeh jo safed color ke upar nishaan dal gaye hain patton ke.","Ji Assalam Alaikum, main yeh poochhna chaah raha hoon ke mataron ko kya masla aa raha hai yeh jo safed color ke upar nishaan dal gaye hain patton ke.",ok
PTT-20231210-WA0010.opus,Blackleg hai Ijaz sahb yeh to aur us ke liye koi bacterial service istemal kar lein jaise Z1 product hai Kanzo ki render hai Tetramycin is mein active hai to koshish karein woh spray kar lein.,Blackleg hai Ijaz sahb yeh to aur uske liye koi bacterial service istemal kar lein jaise Z1 product hai Kanzo ki render hai Tetramycin is mein active hai to koshish karein woh spray kar lein.,ok
PTT-20231211-WA0011.opus,"Yeh itna khaas issue nahi hai, poore plot mein kuch chand poday honge, ginne chunne to is ke liye tense lene ki zaroorat nahi hai. Waise agar aap ihtiyaatan karna chahen to amino acid ka spray kar lein koi.","Yeh itna khaas issue nahi hai, poore plot mein kuch chand poday honge, ginne chunne to is ke liye tense lene ki zaroorat nahi hai. Waise agar aap ihtiyaat karna karna chahen to amino acid ka spray kar lein koi.",ok
PTT-20231211-WA0012.opus,Aqib bhai market mein mukhtalif companies claim karengi ke anti-frost spray hamare paas hai ya yeh ya woh hai lekin aisa kuch nahi hota. Ihtiyaatan tor par aap ek to amino acid ka spray aur doosra Fosteyl Aluminum ka spray kar lein. Kisi had tak woh na resist karta hai. Theek hai to yeh ek possible hal ho sakta hai iske ilawa koi hal nahi hai,Aqib bhai market mein mukhtalif companies claim karengi ke anti-frost spray hamare paas hai ya yeh ya woh hai lekin aisa kuch nahi hota. Ihtiyaatan tor par aap ek to amino acid ka spray aur doosra Fosteyl Aluminum ka spray kar lein. Kisi had tak woh na resist karta hai. Theek hai to yeh ek possible hal ho sakta hai iske ilawa koi hal nahi hai,ok
PTT-20231211-WA0014.opus,"Farhan sahb aap ki baat theek hai, kora parhne se pehle spray kar lein to poday ko kuch had tak taqat milti hai. Us ke liye maine bataya hai, amino acid aur Fossil Aluminum ka spray kar lein to kuch had tak wo hifazat deta hai. Poday mein taqat aati hai, pata sakht ho jaiye toh woh bardaasht kar sakta hai lekin as such kuch companies kehti hai keh hamara amino acid boht acha hai. Koray ke khilaaf muyassar hai. Kora par bhi jaiye toh asar nahi hota. Aisi koi baat hai bilkul bhi nahi hoti. Aap bhi field mai jaatay hai apnay note kiya hoga yeh cheezein.","Farhan sahb aap ki baat theek hai, kora parhne se pehle spray kar lein to poday ko kuch had tak taqat milti hai. Us ke liye maine bataya hai, amino acid aur Fossil Aluminum ka spray kar lein to kuch had tak wo hifazat deta hai. Poday mein taqat aati hai, pata sakht ho jaiye toh woh bardaasht kar sakta hai lekin as such kuch companies kehti hai keh hamara amino acid boht acha hai kora ke khilaaf muyassar hai, kora par bhi jaiye toh asar nahi hota. Aisi koi baat hai bilkul bhi nahi hoti hai. Aap bhi field mai koi bhi bataya hai toh as such koi field mai bhi hoti hai toh as such",ok
